,Date,Region_Name,Area_Code,Average_Price_SA,Year
56,1995-05-01,East of England,E12000006,55876,1995
57,1995-05-01,East Midlands,E12000004,43915,1995
58,1995-05-01,North West,E12000002,40632,1995
59,1995-05-01,England and Wales,K04000001,49541,1995
60,1995-06-01,England,E92000001,50160,1995
61,1995-06-01,Wales,W92000004,40345,1995
62,1995-06-01,North East,E12000001,39528,1995
63,1995-06-01,South West,E12000009,52216,1995
64,1995-06-01,North West,E12000002,40597,1995
65,1995-06-01,South East,E12000008,65597,1995
66,1995-06-01,West Midlands Region,E12000005,47523,1995
67,1995-06-01,Yorkshire and The Humber,E12000003,42381,1995
68,1995-06-01,East Midlands,E12000004,43754,1995
69,1995-06-01,London,E12000007,80294,1995
70,1995-06-01,East of England,E12000006,55479,1995
71,1995-06-01,England and Wales,K04000001,49491,1995
72,1995-07-01,England,E92000001,49975,1995
73,1995-07-01,Wales,W92000004,40455,1995
74,1995-07-01,South East,E12000008,64776,1995
75,1995-07-01,North East,E12000001,40353,1995
76,1995-07-01,North West,E12000002,40429,1995
77,1995-07-01,London,E12000007,79834,1995
78,1995-07-01,East Midlands,E12000004,43617,1995
79,1995-07-01,East of England,E12000006,55699,1995
80,1995-07-01,West Midlands Region,E12000005,47164,1995
81,1995-07-01,South West,E12000009,51748,1995
82,1995-07-01,Yorkshire and The Humber,E12000003,42198,1995
83,1995-07-01,England and Wales,K04000001,49332,1995
84,1995-08-01,England,E92000001,49552,1995
85,1995-08-01,Wales,W92000004,40092,1995
86,1995-08-01,East of England,E12000006,55227,1995
87,1995-08-01,East Midlands,E12000004,43373,1995
88,1995-08-01,West Midlands Region,E12000005,46524,1995
89,1995-08-01,South West,E12000009,51669,1995
90,1995-08-01,South East,E12000008,64095,1995
91,1995-08-01,Yorkshire and The Humber,E12000003,41904,1995
92,1995-08-01,North West,E12000002,40378,1995
93,1995-08-01,North East,E12000001,39008,1995
94,1995-08-01,London,E12000007,79928,1995
95,1995-08-01,England and Wales,K04000001,48910,1995
96,1995-09-01,England,E92000001,49660,1995
97,1995-09-01,Wales,W92000004,40311,1995
98,1995-09-01,London,E12000007,79347,1995
99,1995-09-01,South West,E12000009,51668,1995
100,1995-09-01,North West,E12000002,40320,1995
101,1995-09-01,North East,E12000001,39396,1995
102,1995-09-01,Yorkshire and The Humber,E12000003,41954,1995
103,1995-09-01,South East,E12000008,64210,1995
104,1995-09-01,West Midlands Region,E12000005,46805,1995
105,1995-09-01,East of England,E12000006,55086,1995
106,1995-09-01,East Midlands,E12000004,43525,1995
107,1995-09-01,England and Wales,K04000001,49026,1995
108,1995-10-01,England,E92000001,49617,1995
109,1995-10-01,Wales,W92000004,39780,1995
110,1995-10-01,North West,E12000002,39839,1995
111,1995-10-01,East of England,E12000006,54566,1995
112,1995-10-01,South West,E12000009,51787,1995
113,1995-10-01,East Midlands,E12000004,43436,1995
114,1995-10-01,London,E12000007,79920,1995
115,1995-10-01,West Midlands Region,E12000005,47275,1995
116,1995-10-01,Yorkshire and The Humber,E12000003,41910,1995
117,1995-10-01,South East,E12000008,64180,1995
118,1995-10-01,North East,E12000001,39525,1995
119,1995-10-01,England and Wales,K04000001,48954,1995
120,1995-11-01,Wales,W92000004,40114,1995
121,1995-11-01,England,E92000001,49482,1995
122,1995-11-01,London,E12000007,80117,1995
123,1995-11-01,North East,E12000001,39553,1995
124,1995-11-01,Yorkshire and The Humber,E12000003,41654,1995
125,1995-11-01,East of England,E12000006,55209,1995
126,1995-11-01,South East,E12000008,64558,1995
127,1995-11-01,East Midlands,E12000004,42953,1995
128,1995-11-01,South West,E12000009,51479,1995
129,1995-11-01,North West,E12000002,40112,1995
130,1995-11-01,West Midlands Region,E12000005,46303,1995
131,1995-11-01,England and Wales,K04000001,48886,1995
132,1995-12-01,Wales,W92000004,39581,1995
133,1995-12-01,England,E92000001,49742,1995
134,1995-12-01,London,E12000007,80861,1995
135,1995-12-01,East Midlands,E12000004,43730,1995
136,1995-12-01,North East,E12000001,39930,1995
137,1995-12-01,West Midlands Region,E12000005,46809,1995
138,1995-12-01,Yorkshire and The Humber,E12000003,41976,1995
139,1995-12-01,South East,E12000008,64725,1995
140,1995-12-01,North West,E12000002,40174,1995
141,1995-12-01,East of England,E12000006,54865,1995
142,1995-12-01,South West,E12000009,51571,1995
143,1995-12-01,England and Wales,K04000001,49079,1995
144,1996-01-01,England,E92000001,49790,1996
145,1996-01-01,Wales,W92000004,39976,1996
146,1996-01-01,Yorkshire and The Humber,E12000003,41538,1996
147,1996-01-01,East of England,E12000006,54917,1996
148,1996-01-01,East Midlands,E12000004,43475,1996
149,1996-01-01,North West,E12000002,40108,1996
150,1996-01-01,South East,E12000008,65139,1996
151,1996-01-01,West Midlands Region,E12000005,46378,1996
152,1996-01-01,South West,E12000009,51678,1996
153,1996-01-01,London,E12000007,80601,1996
154,1996-01-01,North East,E12000001,39306,1996
155,1996-01-01,England and Wales,K04000001,49165,1996
156,1996-02-01,England,E92000001,50375,1996
157,1996-02-01,Wales,W92000004,39892,1996
158,1996-02-01,South West,E12000009,51882,1996
159,1996-02-01,North East,E12000001,39364,1996
160,1996-02-01,London,E12000007,83170,1996
161,1996-02-01,South East,E12000008,65274,1996
162,1996-02-01,West Midlands Region,E12000005,47086,1996
163,1996-02-01,Yorkshire and The Humber,E12000003,41987,1996
164,1996-02-01,East Midlands,E12000004,43435,1996
165,1996-02-01,East of England,E12000006,55319,1996
166,1996-02-01,North West,E12000002,40623,1996
167,1996-02-01,England and Wales,K04000001,49483,1996
168,1996-03-01,Wales,W92000004,39706,1996
169,1996-03-01,England,E92000001,50090,1996
170,1996-03-01,South West,E12000009,52242,1996
171,1996-03-01,South East,E12000008,65203,1996
172,1996-03-01,East of England,E12000006,55424,1996
173,1996-03-01,Yorkshire and The Humber,E12000003,41873,1996
174,1996-03-01,London,E12000007,81744,1996
175,1996-03-01,North East,E12000001,39864,1996
176,1996-03-01,East Midlands,E12000004,43987,1996
177,1996-03-01,West Midlands Region,E12000005,47134,1996
178,1996-03-01,North West,E12000002,40503,1996
179,1996-03-01,England and Wales,K04000001,49416,1996
180,1996-04-01,Wales,W92000004,40322,1996
181,1996-04-01,England,E92000001,50202,1996
182,1996-04-01,East of England,E12000006,55534,1996
183,1996-04-01,East Midlands,E12000004,43762,1996
184,1996-04-01,South East,E12000008,65628,1996
185,1996-04-01,North West,E12000002,40145,1996
186,1996-04-01,North East,E12000001,39492,1996
187,1996-04-01,South West,E12000009,52490,1996
188,1996-04-01,Yorkshire and The Humber,E12000003,41866,1996
189,1996-04-01,London,E12000007,82259,1996
190,1996-04-01,West Midlands Region,E12000005,46876,1996
191,1996-04-01,England and Wales,K04000001,49504,1996
192,1996-05-01,England,E92000001,50380,1996
193,1996-05-01,Wales,W92000004,40292,1996
194,1996-05-01,West Midlands Region,E12000005,47540,1996
195,1996-05-01,East of England,E12000006,55530,1996
196,1996-05-01,North East,E12000001,40176,1996
197,1996-05-01,Yorkshire and The Humber,E12000003,42022,1996
198,1996-05-01,South East,E12000008,65787,1996
199,1996-05-01,South West,E12000009,52681,1996
200,1996-05-01,North West,E12000002,40345,1996
201,1996-05-01,London,E12000007,82250,1996
202,1996-05-01,East Midlands,E12000004,43767,1996
203,1996-05-01,England and Wales,K04000001,49699,1996
204,1996-06-01,England,E92000001,50514,1996
205,1996-06-01,Wales,W92000004,40177,1996
206,1996-06-01,North East,E12000001,40006,1996
207,1996-06-01,North West,E12000002,40382,1996
208,1996-06-01,East of England,E12000006,55781,1996
209,1996-06-01,Yorkshire and The Humber,E12000003,42131,1996
210,1996-06-01,London,E12000007,83015,1996
211,1996-06-01,South West,E12000009,52865,1996
212,1996-06-01,West Midlands Region,E12000005,47279,1996
213,1996-06-01,South East,E12000008,65999,1996
214,1996-06-01,East Midlands,E12000004,44205,1996
215,1996-06-01,England and Wales,K04000001,49818,1996
216,1996-07-01,Wales,W92000004,40375,1996
217,1996-07-01,England,E92000001,50710,1996
218,1996-07-01,Yorkshire and The Humber,E12000003,42327,1996
219,1996-07-01,South East,E12000008,66567,1996
220,1996-07-01,North West,E12000002,40600,1996
221,1996-07-01,London,E12000007,82800,1996
222,1996-07-01,East of England,E12000006,55529,1996
223,1996-07-01,North East,E12000001,39901,1996
224,1996-07-01,West Midlands Region,E12000005,47704,1996
225,1996-07-01,East Midlands,E12000004,44127,1996
226,1996-07-01,South West,E12000009,53307,1996
227,1996-07-01,England and Wales,K04000001,50024,1996
228,1996-08-01,England,E92000001,50957,1996
229,1996-08-01,Wales,W92000004,40505,1996
230,1996-08-01,London,E12000007,83655,1996
231,1996-08-01,North West,E12000002,40752,1996
232,1996-08-01,Yorkshire and The Humber,E12000003,42269,1996
233,1996-08-01,North East,E12000001,40373,1996
234,1996-08-01,East Midlands,E12000004,44454,1996
235,1996-08-01,West Midlands Region,E12000005,48023,1996
236,1996-08-01,East of England,E12000006,56441,1996
237,1996-08-01,South East,E12000008,66562,1996
238,1996-08-01,South West,E12000009,53364,1996
239,1996-08-01,England and Wales,K04000001,50254,1996
240,1996-09-01,Wales,W92000004,40272,1996
241,1996-09-01,England,E92000001,51231,1996
242,1996-09-01,South East,E12000008,67021,1996
243,1996-09-01,North West,E12000002,40824,1996
244,1996-09-01,London,E12000007,84405,1996
245,1996-09-01,East of England,E12000006,56357,1996
246,1996-09-01,East Midlands,E12000004,44646,1996
247,1996-09-01,South West,E12000009,53726,1996
248,1996-09-01,West Midlands Region,E12000005,48247,1996
249,1996-09-01,North East,E12000001,40556,1996
250,1996-09-01,Yorkshire and The Humber,E12000003,42229,1996
251,1996-09-01,England and Wales,K04000001,50503,1996
252,1996-10-01,Wales,W92000004,41037,1996
253,1996-10-01,England,E92000001,51532,1996
254,1996-10-01,East Midlands,E12000004,44732,1996
255,1996-10-01,South East,E12000008,67153,1996
256,1996-10-01,London,E12000007,85463,1996
257,1996-10-01,West Midlands Region,E12000005,48590,1996
258,1996-10-01,Yorkshire and The Humber,E12000003,42419,1996
259,1996-10-01,North East,E12000001,40307,1996
260,1996-10-01,East of England,E12000006,56944,1996
261,1996-10-01,South West,E12000009,54281,1996
262,1996-10-01,North West,E12000002,41090,1996
263,1996-10-01,England and Wales,K04000001,50824,1996
264,1996-11-01,Wales,W92000004,40756,1996
265,1996-11-01,England,E92000001,52001,1996
266,1996-11-01,East Midlands,E12000004,45168,1996
267,1996-11-01,East of England,E12000006,57729,1996
268,1996-11-01,South East,E12000008,68132,1996
269,1996-11-01,Yorkshire and The Humber,E12000003,43021,1996
270,1996-11-01,North East,E12000001,40554,1996
271,1996-11-01,West Midlands Region,E12000005,49251,1996
272,1996-11-01,London,E12000007,86597,1996
273,1996-11-01,South West,E12000009,54660,1996
274,1996-11-01,North West,E12000002,41136,1996
275,1996-11-01,England and Wales,K04000001,51287,1996
276,1996-12-01,Wales,W92000004,41410,1996
277,1996-12-01,England,E92000001,52411,1996
278,1996-12-01,North West,E12000002,41324,1996
279,1996-12-01,North East,E12000001,40252,1996
280,1996-12-01,London,E12000007,87572,1996
281,1996-12-01,East Midlands,E12000004,45658,1996
282,1996-12-01,East of England,E12000006,58244,1996
283,1996-12-01,South East,E12000008,69242,1996
284,1996-12-01,South West,E12000009,55298,1996
285,1996-12-01,Yorkshire and The Humber,E12000003,42733,1996
286,1996-12-01,West Midlands Region,E12000005,49079,1996
287,1996-12-01,England and Wales,K04000001,51700,1996
288,1997-01-01,England,E92000001,53022,1997
289,1997-01-01,Wales,W92000004,40904,1997
290,1997-01-01,North East,E12000001,40745,1997
291,1997-01-01,London,E12000007,88979,1997
292,1997-01-01,North West,E12000002,41509,1997
293,1997-01-01,South East,E12000008,70140,1997
294,1997-01-01,Yorkshire and The Humber,E12000003,42986,1997
295,1997-01-01,South West,E12000009,55918,1997
296,1997-01-01,East Midlands,E12000004,45534,1997
297,1997-01-01,East of England,E12000006,58902,1997
298,1997-01-01,West Midlands Region,E12000005,49425,1997
299,1997-01-01,England and Wales,K04000001,52257,1997
300,1997-02-01,England,E92000001,53873,1997
301,1997-02-01,Wales,W92000004,42480,1997
302,1997-02-01,West Midlands Region,E12000005,49826,1997
303,1997-02-01,Yorkshire and The Humber,E12000003,42885,1997
304,1997-02-01,London,E12000007,91231,1997
305,1997-02-01,South West,E12000009,56503,1997
306,1997-02-01,South East,E12000008,71284,1997
307,1997-02-01,North East,E12000001,41269,1997
308,1997-02-01,East of England,E12000006,59720,1997
309,1997-02-01,East Midlands,E12000004,46216,1997
310,1997-02-01,North West,E12000002,42208,1997
311,1997-02-01,England and Wales,K04000001,52974,1997
312,1997-03-01,England,E92000001,54031,1997
313,1997-03-01,Wales,W92000004,42256,1997
314,1997-03-01,South East,E12000008,72263,1997
315,1997-03-01,West Midlands Region,E12000005,50323,1997
316,1997-03-01,East of England,E12000006,60286,1997
317,1997-03-01,East Midlands,E12000004,46369,1997
318,1997-03-01,North West,E12000002,42306,1997
319,1997-03-01,Yorkshire and The Humber,E12000003,43288,1997
320,1997-03-01,London,E12000007,91369,1997
321,1997-03-01,South West,E12000009,57032,1997
322,1997-03-01,North East,E12000001,40781,1997
323,1997-03-01,England and Wales,K04000001,53271,1997
324,1997-04-01,Wales,W92000004,41432,1997
325,1997-04-01,England,E92000001,54206,1997
326,1997-04-01,North West,E12000002,41551,1997
327,1997-04-01,West Midlands Region,E12000005,50496,1997
328,1997-04-01,North East,E12000001,41694,1997
329,1997-04-01,South West,E12000009,57180,1997
330,1997-04-01,East Midlands,E12000004,46733,1997
331,1997-04-01,Yorkshire and The Humber,E12000003,43562,1997
332,1997-04-01,London,E12000007,92214,1997
333,1997-04-01,South East,E12000008,72658,1997
334,1997-04-01,East of England,E12000006,60000,1997
335,1997-04-01,England and Wales,K04000001,53312,1997
336,1997-05-01,Wales,W92000004,42590,1997
337,1997-05-01,England,E92000001,54794,1997
338,1997-05-01,West Midlands Region,E12000005,50903,1997
339,1997-05-01,Yorkshire and The Humber,E12000003,43596,1997
340,1997-05-01,East Midlands,E12000004,46923,1997
341,1997-05-01,East of England,E12000006,61018,1997
342,1997-05-01,South East,E12000008,73855,1997
343,1997-05-01,London,E12000007,94419,1997
344,1997-05-01,North East,E12000001,41312,1997
345,1997-05-01,North West,E12000002,41970,1997
346,1997-05-01,South West,E12000009,57394,1997
347,1997-05-01,England and Wales,K04000001,53988,1997
348,1997-06-01,Wales,W92000004,43058,1997
349,1997-06-01,England,E92000001,55265,1997
350,1997-06-01,North West,E12000002,42781,1997
351,1997-06-01,South West,E12000009,58153,1997
352,1997-06-01,South East,E12000008,74511,1997
353,1997-06-01,Yorkshire and The Humber,E12000003,43762,1997
354,1997-06-01,East Midlands,E12000004,46896,1997
355,1997-06-01,East of England,E12000006,61896,1997
356,1997-06-01,West Midlands Region,E12000005,51036,1997
357,1997-06-01,London,E12000007,94913,1997
358,1997-06-01,North East,E12000001,41682,1997
359,1997-06-01,England and Wales,K04000001,54455,1997
360,1997-07-01,Wales,W92000004,42436,1997
361,1997-07-01,England,E92000001,55744,1997
362,1997-07-01,North West,E12000002,42337,1997
363,1997-07-01,London,E12000007,96972,1997
364,1997-07-01,North East,E12000001,42473,1997
365,1997-07-01,South West,E12000009,58591,1997
366,1997-07-01,South East,E12000008,75419,1997
367,1997-07-01,Yorkshire and The Humber,E12000003,43652,1997
368,1997-07-01,West Midlands Region,E12000005,51388,1997
369,1997-07-01,East Midlands,E12000004,47562,1997
370,1997-07-01,East of England,E12000006,62566,1997
371,1997-07-01,England and Wales,K04000001,54881,1997
372,1997-08-01,England,E92000001,56220,1997
373,1997-08-01,Wales,W92000004,43181,1997
374,1997-08-01,North East,E12000001,41636,1997
375,1997-08-01,East Midlands,E12000004,47791,1997
376,1997-08-01,North West,E12000002,42828,1997
377,1997-08-01,Yorkshire and The Humber,E12000003,43801,1997
378,1997-08-01,London,E12000007,97504,1997
379,1997-08-01,West Midlands Region,E12000005,51884,1997
380,1997-08-01,East of England,E12000006,63039,1997
381,1997-08-01,South West,E12000009,59329,1997
382,1997-08-01,South East,E12000008,76696,1997
383,1997-08-01,England and Wales,K04000001,55355,1997
384,1997-09-01,England,E92000001,56741,1997
385,1997-09-01,Wales,W92000004,43158,1997
386,1997-09-01,London,E12000007,99682,1997
387,1997-09-01,East of England,E12000006,63560,1997
388,1997-09-01,South West,E12000009,59875,1997
389,1997-09-01,West Midlands Region,E12000005,52031,1997
390,1997-09-01,East Midlands,E12000004,47958,1997
391,1997-09-01,North East,E12000001,41211,1997
392,1997-09-01,Yorkshire and The Humber,E12000003,44146,1997
393,1997-09-01,South East,E12000008,77856,1997
394,1997-09-01,North West,E12000002,42963,1997
395,1997-09-01,England and Wales,K04000001,55849,1997
396,1997-10-01,Wales,W92000004,43365,1997
397,1997-10-01,England,E92000001,57200,1997
398,1997-10-01,South West,E12000009,60405,1997
399,1997-10-01,East Midlands,E12000004,48200,1997
400,1997-10-01,East of England,E12000006,65230,1997
401,1997-10-01,West Midlands Region,E12000005,51701,1997
402,1997-10-01,South East,E12000008,79059,1997
403,1997-10-01,London,E12000007,100879,1997
404,1997-10-01,Yorkshire and The Humber,E12000003,43952,1997
405,1997-10-01,North West,E12000002,42954,1997
406,1997-10-01,North East,E12000001,41642,1997
407,1997-10-01,England and Wales,K04000001,56291,1997
408,1997-11-01,England,E92000001,57609,1997
409,1997-11-01,Wales,W92000004,43355,1997
410,1997-11-01,East of England,E12000006,64782,1997
411,1997-11-01,South East,E12000008,80208,1997
412,1997-11-01,East Midlands,E12000004,48533,1997
413,1997-11-01,North West,E12000002,43214,1997
414,1997-11-01,South West,E12000009,61190,1997
415,1997-11-01,North East,E12000001,41738,1997
416,1997-11-01,West Midlands Region,E12000005,52231,1997
417,1997-11-01,Yorkshire and The Humber,E12000003,44049,1997
418,1997-11-01,London,E12000007,102315,1997
419,1997-11-01,England and Wales,K04000001,56699,1997
420,1997-12-01,Wales,W92000004,43629,1997
421,1997-12-01,England,E92000001,57868,1997
422,1997-12-01,North West,E12000002,42790,1997
423,1997-12-01,South East,E12000008,80327,1997
424,1997-12-01,Yorkshire and The Humber,E12000003,43679,1997
425,1997-12-01,West Midlands Region,E12000005,52994,1997
426,1997-12-01,London,E12000007,104217,1997
427,1997-12-01,East Midlands,E12000004,48282,1997
428,1997-12-01,North East,E12000001,41908,1997
429,1997-12-01,South West,E12000009,61512,1997
430,1997-12-01,East of England,E12000006,65372,1997
431,1997-12-01,England and Wales,K04000001,56971,1997
432,1998-01-01,England,E92000001,58795,1998
433,1998-01-01,Wales,W92000004,43751,1998
434,1998-01-01,London,E12000007,105011,1998
435,1998-01-01,South East,E12000008,81220,1998
436,1998-01-01,South West,E12000009,62210,1998
437,1998-01-01,East Midlands,E12000004,49367,1998
438,1998-01-01,West Midlands Region,E12000005,53318,1998
439,1998-01-01,East of England,E12000006,66622,1998
440,1998-01-01,North West,E12000002,43575,1998
441,1998-01-01,North East,E12000001,42482,1998
442,1998-01-01,Yorkshire and The Humber,E12000003,44662,1998
443,1998-01-01,England and Wales,K04000001,57840,1998
444,1998-02-01,Wales,W92000004,43720,1998
445,1998-02-01,England,E92000001,59105,1998
446,1998-02-01,South East,E12000008,82006,1998
447,1998-02-01,London,E12000007,105576,1998
448,1998-02-01,South West,E12000009,62528,1998
449,1998-02-01,North East,E12000001,42294,1998
450,1998-02-01,North West,E12000002,43375,1998
451,1998-02-01,East Midlands,E12000004,49177,1998
452,1998-02-01,East of England,E12000006,66830,1998
453,1998-02-01,Yorkshire and The Humber,E12000003,44958,1998
454,1998-02-01,West Midlands Region,E12000005,53411,1998
455,1998-02-01,England and Wales,K04000001,58031,1998
456,1998-03-01,Wales,W92000004,44506,1998
457,1998-03-01,England,E92000001,59324,1998
458,1998-03-01,London,E12000007,106951,1998
459,1998-03-01,Yorkshire and The Humber,E12000003,44591,1998
460,1998-03-01,East Midlands,E12000004,49310,1998
461,1998-03-01,West Midlands Region,E12000005,53273,1998
462,1998-03-01,South East,E12000008,82926,1998
463,1998-03-01,South West,E12000009,63124,1998
464,1998-03-01,East of England,E12000006,67439,1998
465,1998-03-01,North East,E12000001,42783,1998
466,1998-03-01,North West,E12000002,43546,1998
467,1998-03-01,England and Wales,K04000001,58348,1998
468,1998-04-01,Wales,W92000004,44665,1998
469,1998-04-01,England,E92000001,59926,1998
470,1998-04-01,East Midlands,E12000004,49729,1998
471,1998-04-01,East of England,E12000006,68137,1998
472,1998-04-01,London,E12000007,108517,1998
473,1998-04-01,North East,E12000001,42603,1998
474,1998-04-01,South West,E12000009,63731,1998
475,1998-04-01,South East,E12000008,83986,1998
476,1998-04-01,West Midlands Region,E12000005,53979,1998
477,1998-04-01,Yorkshire and The Humber,E12000003,44602,1998
478,1998-04-01,North West,E12000002,44004,1998
479,1998-04-01,England and Wales,K04000001,58898,1998
480,1998-05-01,Wales,W92000004,44753,1998
481,1998-05-01,England,E92000001,60235,1998
482,1998-05-01,Yorkshire and The Humber,E12000003,44747,1998
483,1998-05-01,East of England,E12000006,68828,1998
484,1998-05-01,West Midlands Region,E12000005,54004,1998
485,1998-05-01,South East,E12000008,84591,1998
486,1998-05-01,North West,E12000002,44454,1998
487,1998-05-01,North East,E12000001,42428,1998
488,1998-05-01,South West,E12000009,64397,1998
489,1998-05-01,London,E12000007,107816,1998
490,1998-05-01,East Midlands,E12000004,50098,1998
491,1998-05-01,England and Wales,K04000001,59228,1998
492,1998-06-01,England,E92000001,60425,1998
493,1998-06-01,Wales,W92000004,44650,1998
494,1998-06-01,South West,E12000009,64040,1998
495,1998-06-01,South East,E12000008,85079,1998
496,1998-06-01,North East,E12000001,42991,1998
497,1998-06-01,London,E12000007,109581,1998
498,1998-06-01,East Midlands,E12000004,50196,1998
499,1998-06-01,East of England,E12000006,69114,1998
500,1998-06-01,West Midlands Region,E12000005,54447,1998
501,1998-06-01,Yorkshire and The Humber,E12000003,44581,1998
502,1998-06-01,North West,E12000002,44286,1998
503,1998-06-01,England and Wales,K04000001,59405,1998
504,1998-07-01,England,E92000001,60747,1998
505,1998-07-01,Wales,W92000004,44741,1998
506,1998-07-01,South West,E12000009,65344,1998
507,1998-07-01,South East,E12000008,85688,1998
508,1998-07-01,North West,E12000002,44351,1998
509,1998-07-01,West Midlands Region,E12000005,54628,1998
510,1998-07-01,Yorkshire and The Humber,E12000003,45145,1998
511,1998-07-01,East of England,E12000006,69267,1998
512,1998-07-01,East Midlands,E12000004,50172,1998
513,1998-07-01,North East,E12000001,42637,1998
514,1998-07-01,London,E12000007,109986,1998
515,1998-07-01,England and Wales,K04000001,59712,1998
516,1998-08-01,England,E92000001,60812,1998
517,1998-08-01,Wales,W92000004,44861,1998
518,1998-08-01,East Midlands,E12000004,50460,1998
519,1998-08-01,West Midlands Region,E12000005,54727,1998
520,1998-08-01,East of England,E12000006,69315,1998
521,1998-08-01,Yorkshire and The Humber,E12000003,45162,1998
522,1998-08-01,North West,E12000002,43958,1998
523,1998-08-01,North East,E12000001,43207,1998
524,1998-08-01,South West,E12000009,65202,1998
525,1998-08-01,South East,E12000008,86056,1998
526,1998-08-01,London,E12000007,110048,1998
527,1998-08-01,England and Wales,K04000001,59770,1998
528,1998-09-01,Wales,W92000004,44928,1998
529,1998-09-01,England,E92000001,60950,1998
530,1998-09-01,West Midlands Region,E12000005,54788,1998
531,1998-09-01,South West,E12000009,64686,1998
532,1998-09-01,East Midlands,E12000004,50551,1998
533,1998-09-01,East of England,E12000006,70030,1998
534,1998-09-01,North East,E12000001,43825,1998
535,1998-09-01,North West,E12000002,44213,1998
536,1998-09-01,London,E12000007,110683,1998
537,1998-09-01,Yorkshire and The Humber,E12000003,44877,1998
538,1998-09-01,South East,E12000008,86443,1998
539,1998-09-01,England and Wales,K04000001,59904,1998
540,1998-10-01,Wales,W92000004,45030,1998
541,1998-10-01,England,E92000001,61281,1998
542,1998-10-01,London,E12000007,111814,1998
543,1998-10-01,South East,E12000008,86764,1998
544,1998-10-01,West Midlands Region,E12000005,55079,1998
545,1998-10-01,East of England,E12000006,70631,1998
546,1998-10-01,South West,E12000009,65176,1998
547,1998-10-01,East Midlands,E12000004,50788,1998
548,1998-10-01,Yorkshire and The Humber,E12000003,45448,1998
549,1998-10-01,North East,E12000001,43034,1998
550,1998-10-01,North West,E12000002,44389,1998
551,1998-10-01,England and Wales,K04000001,60217,1998
552,1998-11-01,Wales,W92000004,44513,1998
553,1998-11-01,England,E92000001,61235,1998
554,1998-11-01,South East,E12000008,87233,1998
555,1998-11-01,North West,E12000002,44445,1998
556,1998-11-01,North East,E12000001,43070,1998
557,1998-11-01,Yorkshire and The Humber,E12000003,44341,1998
558,1998-11-01,East Midlands,E12000004,50318,1998
559,1998-11-01,West Midlands Region,E12000005,54995,1998
560,1998-11-01,London,E12000007,112028,1998
561,1998-11-01,East of England,E12000006,70388,1998
562,1998-11-01,South West,E12000009,65869,1998
563,1998-11-01,England and Wales,K04000001,60177,1998
564,1998-12-01,Wales,W92000004,45527,1998
